cellType,.y.,group1,group2,n1,n2,statistic,p,p.signif,y.position,groups,x,xmin,xmax
Epithelial cells,xCellScore,COVID19,HealthControl,162,50,4285,0.536,ns,0.09376,c("COVID19", "HealthControl"),23,22.8,23.2
Erythrocytes,xCellScore,COVID19,HealthControl,162,50,3322,0.0546,ns,0.24976,c("COVID19", "HealthControl"),24,23.8,24.2
Fibroblasts,xCellScore,COVID19,HealthControl,162,50,3573,0.183,ns,0.08276,c("COVID19", "HealthControl"),25,24.8,25.2
GMP,xCellScore,COVID19,HealthControl,162,50,4918.5,0.0199,*,0.23076,c("COVID19", "HealthControl"),26,25.8,26.2
Hepatocytes,xCellScore,COVID19,HealthControl,162,50,4527,0.196,ns,0.06676,c("COVID19", "HealthControl"),27,26.8,27.2
HSC,xCellScore,COVID19,HealthControl,162,50,4733,0.0719,ns,0.28576,c("COVID19", "HealthControl"),28,27.8,28.2
iDC,xCellScore,COVID19,HealthControl,162,50,2265,2.22e-06,****,0.34976,c("COVID19", "HealthControl"),29,28.8,29.2
Keratinocytes,xCellScore,COVID19,HealthControl,162,50,4004.5,0.897,ns,0.06276,c("COVID19", "HealthControl"),30,29.8,30.2
ly Endothelial cells,xCellScore,COVID19,HealthControl,162,50,3434.5,0.0817,ns,0.07176,c("COVID19", "HealthControl"),31,30.8,31.2
Macrophages,xCellScore,COVID19,HealthControl,162,50,5228,0.0019,**,0.18176,c("COVID19", "HealthControl"),32,31.8,32.2
Macrophages M1,xCellScore,COVID19,HealthControl,162,50,4775,0.0559,ns,0.10376,c("COVID19", "HealthControl"),33,32.8,33.2
Macrophages M2,xCellScore,COVID19,HealthControl,162,50,4436,0.309,ns,0.09776,c("COVID19", "HealthControl"),34,33.8,34.2
Mast cells,xCellScore,COVID19,HealthControl,162,50,3392,0.0825,ns,0.08376,c("COVID19", "HealthControl"),35,34.8,35.2
Megakaryocytes,xCellScore,COVID19,HealthControl,162,50,4812,0.0446,*,0.13976,c("COVID19", "HealthControl"),36,35.8,36.2
Melanocytes,xCellScore,COVID19,HealthControl,162,50,4470,0.268,ns,0.06876,c("COVID19", "HealthControl"),37,36.8,37.2
Memory B-cells,xCellScore,COVID19,HealthControl,162,50,2977,0.00468,**,0.24276,c("COVID19", "HealthControl"),38,37.8,38.2
MEP,xCellScore,COVID19,HealthControl,162,50,3166,0.0198,*,0.22276,c("COVID19", "HealthControl"),39,38.8,39.2
Mesangial cells,xCellScore,COVID19,HealthControl,162,50,3867,0.611,ns,0.07576,c("COVID19", "HealthControl"),40,39.8,40.2
Monocytes,xCellScore,COVID19,HealthControl,162,50,4114,0.867,ns,0.12676,c("COVID19", "HealthControl"),41,40.8,41.2
MPP,xCellScore,COVID19,HealthControl,162,50,3892,0.674,ns,0.10676,c("COVID19", "HealthControl"),42,41.8,42.2
MSC,xCellScore,COVID19,HealthControl,162,50,2313,4.65e-06,****,0.44176,c("COVID19", "HealthControl"),43,42.8,43.2
mv Endothelial cells,xCellScore,COVID19,HealthControl,162,50,4205.5,0.683,ns,0.13076,c("COVID19", "HealthControl"),44,43.8,44.2
Myocytes,xCellScore,COVID19,HealthControl,162,50,2996,0.00502,**,0.08276,c("COVID19", "HealthControl"),45,44.8,45.2
naive B-cells,xCellScore,COVID19,HealthControl,162,50,1815,3.79e-09,****,0.19876,c("COVID19", "HealthControl"),46,45.8,46.2
Neurons,xCellScore,COVID19,HealthControl,162,50,2705,0.000211,***,0.06576,c("COVID19", "HealthControl"),47,46.8,47.2
Neutrophils,xCellScore,COVID19,HealthControl,162,50,5492.5,0.000127,***,0.07576,c("COVID19", "HealthControl"),48,47.8,48.2
NK cells,xCellScore,COVID19,HealthControl,162,50,4658,0.108,ns,0.13576,c("COVID19", "HealthControl"),49,48.8,49.2
NKT,xCellScore,COVID19,HealthControl,162,50,3175,0.0211,*,0.22176,c("COVID19", "HealthControl"),50,49.8,50.2
Osteoblast,xCellScore,COVID19,HealthControl,162,50,3623.5,0.26,ns,0.22176,c("COVID19", "HealthControl"),51,50.8,51.2
pDC,xCellScore,COVID19,HealthControl,162,50,4472.5,0.265,ns,0.10976,c("COVID19", "HealthControl"),52,51.8,52.2
Pericytes,xCellScore,COVID19,HealthControl,162,50,3227,0.0298,*,0.16576,c("COVID19", "HealthControl"),53,52.8,53.2
Plasma cells,xCellScore,COVID19,HealthControl,162,50,6123,4.58e-08,****,0.27276,c("COVID19", "HealthControl"),54,53.8,54.2
Platelets,xCellScore,COVID19,HealthControl,162,50,4651,0.113,ns,0.20976,c("COVID19", "HealthControl"),55,54.8,55.2
Preadipocytes,xCellScore,COVID19,HealthControl,162,50,4439,0.287,ns,0.11676,c("COVID19", "HealthControl"),56,55.8,56.2
pro B-cells,xCellScore,COVID19,HealthControl,162,50,4851.5,0.0342,*,0.16176,c("COVID19", "HealthControl"),57,56.8,57.2
Sebocytes,xCellScore,COVID19,HealthControl,162,50,3903.5,0.677,ns,0.06376,c("COVID19", "HealthControl"),58,57.8,58.2
Skeletal muscle,xCellScore,COVID19,HealthControl,162,50,4102,0.886,ns,0.06776,c("COVID19", "HealthControl"),59,58.8,59.2
Smooth muscle,xCellScore,COVID19,HealthControl,162,50,5399,0.000376,***,0.46776,c("COVID19", "HealthControl"),60,59.8,60.2
Tgd cells,xCellScore,COVID19,HealthControl,162,50,3960.5,0.809,ns,0.07576,c("COVID19", "HealthControl"),61,60.8,61.2
Th1 cells,xCellScore,COVID19,HealthControl,162,50,3274,0.0406,*,0.25376,c("COVID19", "HealthControl"),62,61.8,62.2
Th2 cells,xCellScore,COVID19,HealthControl,162,50,6997,7.77e-15,****,0.21976,c("COVID19", "HealthControl"),63,62.8,63.2
Tregs,xCellScore,COVID19,HealthControl,162,50,3290.5,0.0431,*,0.13176,c("COVID19", "HealthControl"),64,63.8,64.2
ImmuneScore,xCellScore,COVID19,HealthControl,162,50,2271,2.73e-06,****,0.49276,c("COVID19", "HealthControl"),65,64.8,65.2
StromaScore,xCellScore,COVID19,HealthControl,162,50,5060.5,0.00773,**,0.09976,c("COVID19", "HealthControl"),66,65.8,66.2
MicroenvironmentScore,xCellScore,COVID19,HealthControl,162,50,2230,1.6e-06,****,0.49276,c("COVID19", "HealthControl"),67,66.8,67.2
