cellType,.y.,group1,group2,n1,n2,statistic,df,p,p.signif,y.position,groups,x,xmin,xmax
Megakaryocytes,xCellScore,COVID19,HealthControl,162,50,2.43005211547958,102.390460829818,0.0168,*,0.13976,c("COVID19", "HealthControl"),36,35.8,36.2
Melanocytes,xCellScore,COVID19,HealthControl,162,50,3.52208339465128,191.129860799541,0.000535,***,0.06876,c("COVID19", "HealthControl"),37,36.8,37.2
Memory B-cells,xCellScore,COVID19,HealthControl,162,50,-2.46257054477195,76.5667748976157,0.016,*,0.24276,c("COVID19", "HealthControl"),38,37.8,38.2
MEP,xCellScore,COVID19,HealthControl,162,50,-2.07791306826486,71.3129260194417,0.0413,*,0.22276,c("COVID19", "HealthControl"),39,38.8,39.2
Mesangial cells,xCellScore,COVID19,HealthControl,162,50,0.470574535597496,96.3137613104565,0.639,ns,0.07576,c("COVID19", "HealthControl"),40,39.8,40.2
Monocytes,xCellScore,COVID19,HealthControl,162,50,-1.10667823049845,61.1456772312279,0.273,ns,0.12676,c("COVID19", "HealthControl"),41,40.8,41.2
MPP,xCellScore,COVID19,HealthControl,162,50,2.9137720942067,170.177918317658,0.00405,**,0.10676,c("COVID19", "HealthControl"),42,41.8,42.2
MSC,xCellScore,COVID19,HealthControl,162,50,-3.92691778185101,68.172471357247,0.000203,***,0.44176,c("COVID19", "HealthControl"),43,42.8,43.2
mv Endothelial cells,xCellScore,COVID19,HealthControl,162,50,-0.842141873309073,61.6566263094631,0.403,ns,0.13076,c("COVID19", "HealthControl"),44,43.8,44.2
Myocytes,xCellScore,COVID19,HealthControl,162,50,-2.44064733161197,70.0253352934059,0.0172,*,0.08276,c("COVID19", "HealthControl"),45,44.8,45.2
naive B-cells,xCellScore,COVID19,HealthControl,162,50,-5.82489354227896,76.1610175944677,1.29e-07,****,0.19876,c("COVID19", "HealthControl"),46,45.8,46.2
Neurons,xCellScore,COVID19,HealthControl,162,50,-2.83920383391706,72.2757122256057,0.00587,**,0.06576,c("COVID19", "HealthControl"),47,46.8,47.2
Neutrophils,xCellScore,COVID19,HealthControl,162,50,3.65680788401971,106.568572443107,0.000399,***,0.07576,c("COVID19", "HealthControl"),48,47.8,48.2
NK cells,xCellScore,COVID19,HealthControl,162,50,1.7134123471098,111.925852877062,0.0894,ns,0.13576,c("COVID19", "HealthControl"),49,48.8,49.2
NKT,xCellScore,COVID19,HealthControl,162,50,-2.09422623620625,74.7638765285013,0.0396,*,0.22176,c("COVID19", "HealthControl"),50,49.8,50.2
Osteoblast,xCellScore,COVID19,HealthControl,162,50,0.239652159883908,76.7426261778913,0.811,ns,0.22176,c("COVID19", "HealthControl"),51,50.8,51.2
pDC,xCellScore,COVID19,HealthControl,162,50,-0.272799325191765,66.7468630526965,0.786,ns,0.10976,c("COVID19", "HealthControl"),52,51.8,52.2
Pericytes,xCellScore,COVID19,HealthControl,162,50,-1.15013410079228,114.770344925607,0.252,ns,0.16576,c("COVID19", "HealthControl"),53,52.8,53.2
Plasma cells,xCellScore,COVID19,HealthControl,162,50,6.75917206725402,174.584060384896,2e-10,****,0.27276,c("COVID19", "HealthControl"),54,53.8,54.2
Platelets,xCellScore,COVID19,HealthControl,162,50,1.8045558340904,108.661231346467,0.0739,ns,0.20976,c("COVID19", "HealthControl"),55,54.8,55.2
Preadipocytes,xCellScore,COVID19,HealthControl,162,50,2.62784922847118,167.442766375755,0.00939,**,0.11676,c("COVID19", "HealthControl"),56,55.8,56.2
pro B-cells,xCellScore,COVID19,HealthControl,162,50,1.83890258525735,106.596676890043,0.0687,ns,0.16176,c("COVID19", "HealthControl"),57,56.8,57.2
Sebocytes,xCellScore,COVID19,HealthControl,162,50,-2.37755139912525,58.1349321524776,0.0207,*,0.06376,c("COVID19", "HealthControl"),58,57.8,58.2
Skeletal muscle,xCellScore,COVID19,HealthControl,162,50,2.97931107780027,180.734729951224,0.00329,**,0.06776,c("COVID19", "HealthControl"),59,58.8,59.2
Smooth muscle,xCellScore,COVID19,HealthControl,162,50,4.28217751567114,112.426088981767,3.91e-05,****,0.46776,c("COVID19", "HealthControl"),60,59.8,60.2
Tgd cells,xCellScore,COVID19,HealthControl,162,50,2.66610198104167,161,0.00846,**,0.07576,c("COVID19", "HealthControl"),61,60.8,61.2
Th1 cells,xCellScore,COVID19,HealthControl,162,50,-1.34815677218183,76.8883600586424,0.182,ns,0.25376,c("COVID19", "HealthControl"),62,61.8,62.2
Th2 cells,xCellScore,COVID19,HealthControl,162,50,10.1826628228226,169.134385311722,2.71e-19,****,0.21976,c("COVID19", "HealthControl"),63,62.8,63.2
Tregs,xCellScore,COVID19,HealthControl,162,50,-2.52761317371344,67.8746512967307,0.0138,*,0.13176,c("COVID19", "HealthControl"),64,63.8,64.2
ImmuneScore,xCellScore,COVID19,HealthControl,162,50,-4.91594439311907,80.4703475713281,4.58e-06,****,0.49276,c("COVID19", "HealthControl"),65,64.8,65.2
StromaScore,xCellScore,COVID19,HealthControl,162,50,0.459402542379094,55.9026981771052,0.648,ns,0.09976,c("COVID19", "HealthControl"),66,65.8,66.2
MicroenvironmentScore,xCellScore,COVID19,HealthControl,162,50,-5.02930983621519,81.4653000742476,2.88e-06,****,0.49276,c("COVID19", "HealthControl"),67,66.8,67.2
